Grid_ID,Target_LST,Predicted_LST,Residual
32028,46.59985690646701,46.01289,-0.5869670444064639
25542,40.69968668619792,41.132664,0.4329770406087192
15028,37.00926378038194,36.72019,-0.28907563951280224
23275,39.599212646484375,40.371204,0.7719917297363281
21428,42.964691162109375,41.026085,-1.9386062622070312
19775,38.68248494466146,39.326416,0.6439310709635393
22366,41.31827545166016,41.639656,0.3213806152343679
37519,39.55188327365451,39.319386,-0.2324977450900576
10834,35.77530479431152,37.137455,1.3621501922607422
37370,41.856408013237846,41.216972,-0.6394356621636277
26357,43.04017130533854,42.988262,-0.05190912882486742
16650,41.553734673394096,41.43548,-0.11825646294487768
44887,38.76233249240451,38.376804,-0.3855281405978701
22212,41.71627807617188,41.11229,-0.6039886474609446
1251,38.81815931532118,39.566612,0.7484529283311616
7158,40.9144541422526,40.548588,-0.3658663431803362
940,41.52676730685764,42.677498,1.1507305569118884
44863,39.812418619791664,37.88798,-1.9244372049967424
46907,42.36540730794271,41.955402,-0.4100049336751326
30420,43.38956366644965,42.04758,-1.3419829474555058
39632,40.76063791910807,40.088303,-0.672335306803383
51127,37.1190185546875,37.167614,0.048595428466796875
12967,38.69093492296007,38.76095,0.07001325819227588
18759,41.43883768717448,41.92256,0.4837239583333357
26399,41.78691609700521,41.811405,0.024489084879554923
28287,39.79475402832031,39.156105,-0.6386489868164062
27723,41.06607394748264,40.907284,-0.15879016452365846
35028,42.62963528103299,42.185863,-0.4437717861599424
3373,42.736328125,42.688095,-0.0482330322265625
50912,40.65325927734375,40.252495,-0.40076446533203125
40547,38.36090850830078,40.142635,1.7817268371582031
1690,40.504356384277344,41.6309,1.1265449523925781
10750,41.61757469177246,41.844166,0.2265911102294922
50467,38.910491943359375,39.858715,0.9482231140136719
21003,40.79396311442057,40.32452,-0.4694430033365862
38154,33.17462412516276,34.133724,0.9591000874837263
32334,44.46263885498047,44.271027,-0.19161224365234375
34647,40.12716166178385,41.02975,0.9025891621907576
2745,41.4149169921875,42.385635,0.9707183837890625
1822,42.32885403103299,41.30669,-1.0221638149685361
45721,40.60806613498264,41.32984,0.7217754787868884
20970,39.927764892578125,40.27185,0.344085693359375
5201,43.59473673502604,43.623726,0.028989156087241952
5053,42.52671644422743,42.24415,-0.2825681898329009
1601,45.54758961995443,45.05942,-0.4881680806477888
13042,38.60624525282118,38.49092,-0.11532423231336963
31950,39.78107706705729,40.196438,0.4153607686360701
1869,43.40276082356771,42.836506,-0.5662549336751326
17608,41.88907538519965,41.957134,0.06805886162652541
23398,39.62164497375488,41.46667,1.8450260162353516
46067,34.84803263346354,34.05399,-0.7940432230631487
40143,47.75390116373698,47.91205,0.1581471761067732
41937,51.119232177734375,50.79956,-0.319671630859375
45610,39.72582668728299,38.053383,-1.672443813747833
38275,33.92090521918403,35.643337,1.7224320305718308
19407,42.26163397894965,42.177948,-0.08368598090277146
5024,42.75761922200521,42.76226,0.004641215006508048
7689,39.947238498263886,39.80104,-0.14619784884982323
50818,38.43268839518229,38.094437,-0.3382517496744768
26246,38.864776611328125,38.510414,-0.35436248779296875
3025,38.30128648546007,39.56695,1.2656652662489165
20050,36.92837863498264,38.053093,1.124714321560326
46696,39.41478814019097,40.19314,0.7783499823676223
13495,38.42022895812988,38.518566,0.09833717346191406
31255,42.44658406575521,42.830593,0.3840090433756487
34237,40.6289005279541,39.99113,-0.6377696990966797
32404,38.69793701171875,39.065434,0.3674964904785156
52383,37.44174957275391,37.042316,-0.39943313598633523
41187,36.53036838107639,36.571495,0.041126675075950914
11270,39.72382609049479,40.4461,0.7222722371419295
1387,41.219512939453125,41.74789,0.5283775329589844
8780,37.79921722412109,38.08712,0.2879028320312571
32067,42.41544257269965,39.30945,-3.1059943305121465
11642,39.53071085611979,40.306854,0.7761433919270857
38895,41.30154927571615,42.101124,0.7995745340983049
20525,44.372337341308594,44.72193,0.3495941162109375
15722,44.71699523925781,44.496525,-0.22047042846679688
6358,37.55199178059896,37.6735,0.12150828043619555
12325,39.72621324327257,39.901615,0.17540189954969776
30088,38.97804429796007,39.69401,0.715967390272354
51137,40.1573486328125,40.32379,0.16644287109375
22388,44.37432607014974,44.416824,0.04249827067057055
51600,42.49358113606771,41.379528,-1.1140530904134138
21464,41.29385884602865,41.210392,-0.08346684773763258
44499,39.720977783203125,40.5449,0.8239212036132812
30343,40.01596747504341,40.8343,0.8183335198296362
27806,39.297149658203125,40.563618,1.2664680480957031
6395,41.2935791015625,41.219116,-0.074462890625
8679,41.35624186197917,41.94619,0.5899480183919223
16709,40.52194213867188,40.5716,0.049659729003899145
27018,39.94343566894531,39.877205,-0.06623077392578125
22209,40.5457763671875,40.626507,0.08073043823242188
34391,40.63844299316406,40.74127,0.10282516479492188
23144,43.65996805826823,43.409805,-0.2501627604166643
13366,42.74102783203125,42.794643,0.053615570068359375
854,34.364959716796875,34.904743,0.5397834777832031
51321,41.810082329644096,41.892937,0.08285437689887232
43300,38.699005126953125,38.04618,-0.6528244018554688
13866,40.83355712890625,40.557453,-0.2761039733886719
47881,40.64748573303223,40.815742,0.1682567596435547
51535,40.503074645996094,41.300594,0.7975196838378906
42544,39.94828796386719,40.388065,0.4397773742675781
18021,36.98799896240234,37.60181,0.613811492919929
47492,39.38146209716797,39.528736,0.14727401733398438
10483,41.32396104600694,42.44987,1.125910017225479
27229,42.11009385850694,42.20081,0.09071562025282276
7414,38.877404106987846,39.107304,0.2298995123969192
4896,43.28284708658854,43.361137,0.07829030354817945
28125,43.04358927408854,42.170086,-0.8735033671061174
26560,40.753519694010414,41.91509,1.1615689595540388
40227,40.609965006510414,42.067455,1.4574902852376326
18545,40.06647745768229,40.384426,0.3179486592610701
12121,41.12532891167535,41.181637,0.05630789862738084
4671,40.67518615722656,40.45267,-0.22251510620117188
31649,41.39298248291016,40.787712,-0.6052703857421946
2946,40.44703674316406,39.422813,-1.0242233276367188
34122,41.95971340603299,42.232628,0.2729144626193545
20442,39.643029106987846,38.142204,-1.5008248223198777
21264,41.5985344780816,41.382294,-0.21624077690972854
36812,44.318504333496094,43.199223,-1.1192817687988281
9921,43.10284169514974,41.011356,-2.0914853413899763
31501,40.81090927124024,38.871094,-1.9398155212402415
35064,38.88215128580729,40.616173,1.7340215047200545
16186,39.280059814453125,39.209103,-0.07095718383789062
7872,40.73671722412109,39.96739,-0.7693290710449148
40930,39.205529106987846,39.878304,0.6727744208441848
14519,43.70629543728299,43.059303,-0.646992153591583
29752,41.93694686889648,42.26892,0.33197402954102273
14541,40.934672037760414,40.814064,-0.12060801188150805
45753,33.60188462999132,34.024376,0.4224912855360259
9295,41.4986572265625,42.173187,0.674530029296875
51752,38.18241712782118,37.19212,-0.9902975294325103
15344,38.73945109049479,38.38952,-0.34993235270182055
24887,43.40361531575521,42.9958,-0.4078152974446638
44853,36.77304416232639,36.503456,-0.2695880466037366
27468,40.05338541666666,41.448853,1.3954671223958428
12835,35.613186306423614,36.2842,0.6710124545627139
20997,40.54644775390625,39.810684,-0.7357635498046875
4698,40.24707285563151,40.638416,0.3913434346516951
53917,37.84935506184896,37.267967,-0.581387837727867
50017,39.10754733615451,39.134083,0.026535458034942394
42799,40.410183376736114,41.465927,1.0557437472873232
37032,44.36094665527344,44.377735,0.016788482666015625
45244,39.79105567932129,39.759064,-0.03199195861816406
24031,41.52107069227431,40.77686,-0.7442114088270415
11769,37.187965393066406,37.202225,0.01425933837890625
3193,41.63880411783854,41.717377,0.0785725911458357
52296,38.393096923828125,39.953617,1.5605201721191406
29295,40.166748046875,40.140106,-0.026641845703125
45910,39.450531005859375,39.235363,-0.21516799926757812
13201,35.87598673502604,35.890247,0.014260609944663827
22563,40.08556620279948,41.3354,1.24983342488607
12065,37.51477389865451,37.790897,0.2761234707302549
46203,41.74304453531901,43.026524,1.2834790547688826
12048,39.06074015299479,39.524265,0.4635251363118513
51272,39.84174601236979,40.15886,0.3171132405598982
41837,39.73645358615451,40.184296,0.44784206814236427
30190,40.221435546875,41.510178,1.2887420654296875
38088,38.509307861328125,39.2003,0.6909904479980469
16011,44.49539438883463,42.19724,-2.2981554667154924
36704,41.92990112304688,41.96582,0.035919189453117895
2861,40.78466457790799,40.71076,-0.07390636867947364
30239,43.48393758138021,43.366894,-0.11704381306966383
34411,44.51454925537109,44.543175,0.028625488281257105
53438,41.77808125813802,42.157337,0.3792559305826799
26408,41.38054741753472,41.41976,0.03921424018012232
32494,42.322113037109375,42.111996,-0.21011734008789062
36731,42.89205932617188,42.81056,-0.08150100708008523
4792,37.83416069878472,37.667233,-0.16692818535698706
28977,41.83875528971354,42.25349,0.4147351582845076
10306,40.82453748914931,41.108215,0.28367784288194287
33447,39.880767822265625,40.016357,0.135589599609375
18584,40.00581614176432,40.52143,0.5156148274739607
24382,41.43429183959961,41.776863,0.3425712585449219
50967,39.70588175455729,39.818153,0.11227162679036695
22066,40.98100450303819,41.1603,0.17929670545790088
9137,43.419945610894096,42.879616,-0.5403298272026902
32316,43.68702189127604,41.038692,-2.648329416910805
24752,40.698452419704864,39.798557,-0.8998951382107236
5315,41.30239868164063,40.929863,-0.37253570556641336
10878,44.6366704305013,44.30735,-0.3293202718098911
40242,38.02443101671007,37.940826,-0.08360460069444287
7500,38.92772420247396,38.90418,-0.023545583089195077
26375,42.182640923394096,41.807354,-0.37528695000542456
8292,39.25157674153646,40.54079,1.2892138163248674
49954,41.40523274739584,40.84877,-0.5564626057942803
28062,41.2454350789388,40.683277,-0.5621579488118442
31162,41.70981852213541,42.506783,0.7969640096028741
37416,45.85435994466146,45.04673,-0.8076299031575545
34444,42.083516438802086,42.286003,0.20248667399088305
7123,40.850433349609375,40.558254,-0.2921791076660156
13842,41.0574467976888,39.78492,-1.272527058919266
37801,42.8106689453125,43.106445,0.2957763671875
25926,42.71850246853299,42.611515,-0.10698742336697364
27048,40.13029225667318,40.3209,0.1906077067057268
52091,39.8958740234375,38.74075,-1.1551246643066406
38315,43.47729153103299,44.276733,0.7994418674045107
50153,37.71746571858724,37.553192,-0.16427357991536695
34268,39.9314702351888,40.200428,0.2689577738444058
9380,43.78471883138021,42.310863,-1.4738553365071638
21515,42.318695068359375,41.50926,-0.8094367980957031
20215,41.11051771375868,41.214066,0.10354783799913037
8015,39.47573852539063,40.07004,0.5943031311035085
53292,38.746856689453125,38.61905,-0.1278076171875
33549,44.98075358072917,44.465965,-0.5147883097330777
29317,43.47919040256076,43.51645,0.03725857204861427
8767,45.47438430786133,44.92704,-0.5473442077636719
10851,39.395416259765625,38.91853,-0.4768867492675781
51480,37.76560719807943,38.929363,1.1637560526529924
17587,41.22027248806424,40.892406,-0.3278660244411924
5102,37.85106404622396,38.11948,0.2684160868326799
24908,40.749532063802086,39.862206,-0.887326558430992
32735,39.68822224934896,39.307487,-0.38073476155599195
9763,40.56566619873047,40.23274,-0.3329277038574219
6708,43.77997165256076,43.042686,-0.737285190158417
25672,39.40187242296007,40.452065,1.0501920912000884
39826,42.99267578125,42.269485,-0.7231903076171875
27352,40.293979220920136,40.800632,0.5066532558865049
29911,44.43092515733507,43.87174,-0.5591867234971772
16009,41.76284408569336,41.34877,-0.4140739440917969
36373,39.47478908962674,40.04359,0.5688014560275576
26376,42.14181518554688,41.64401,-0.49780654907227273
31288,41.75805324978299,42.39292,0.634868197970917
40696,40.93353271484375,40.024006,-0.9095268249511719
53404,39.6895751953125,38.93259,-0.7569847106933594
28485,40.99543931749132,40.332634,-0.6628053453233491
10001,41.03380330403646,41.346672,0.31286875406900805
47861,42.00537618001302,41.411854,-0.5935223897298201
20684,43.31246948242188,43.03604,-0.2764282226562571
5942,43.61980183919271,42.871433,-0.7483685811360701
40751,45.76861572265625,45.000908,-0.7677078247070312
14405,36.33202107747396,36.630394,0.29837290445963305
49244,36.6678466796875,35.246666,-1.4211807250976562
47942,39.88219451904297,39.65306,-0.22913360595703125
42841,42.88294474283854,43.223255,0.3403104146321638
51083,43.9764149983724,42.82202,-1.1543935139973982
52100,37.01108042399088,38.112892,1.1018117268880232
49450,38.70270792643229,39.311176,0.6084683736165388
32502,42.70065307617188,41.2682,-1.4324531555175852
30128,39.47099134657118,39.425137,-0.04585478040907276
28339,42.86357625325521,42.373688,-0.4898885091145857
17211,41.702598571777344,43.34553,1.6429328918457031
8115,40.828145345052086,40.658928,-0.16921742757161695
26028,44.339012145996094,44.28859,-0.05042266845703125
6853,41.49638197157118,41.723373,0.22699144151475537
51315,43.89542304144965,43.20695,-0.6884719000922246
33768,41.10642751057943,41.530994,0.4245669047037737
14251,39.35589599609375,39.301064,-0.05483245849609375
42033,42.03870307074653,41.08084,-0.9578620062934036
31957,42.41468302408854,41.741985,-0.6726977030436174
4726,42.168969048394096,41.793488,-0.37548149956597143
50659,40.65325736999512,40.268845,-0.3844127655029297
53433,42.434906005859375,42.45072,0.01581573486328125
49079,38.66131252712674,38.72419,0.06287723117404198
1053,41.43286387125651,41.487057,0.05419286092122633
36668,39.29771931966146,39.011017,-0.2867024739583357
14247,39.522735595703125,38.89594,-0.6267967224121094
48696,38.83857218424479,39.164326,0.3257535298665388
52155,41.02772352430556,40.97029,-0.057432386610244635
34980,43.68578762478299,43.831646,0.1458583407931826
40494,45.18897247314453,43.67682,-1.5121536254882812
14821,43.55248684353299,43.255886,-0.2966007656521299
10026,42.482757568359375,42.256954,-0.22580337524414062
32778,43.24895222981771,43.146145,-0.10280736287435133
7589,41.205273946126304,41.08174,-0.12353261311849195
17541,44.62195163302951,43.674675,-0.947276645236542
21211,41.69614664713541,41.856434,0.16028722127279593
32780,42.65508015950521,41.97335,-0.681729634602867
48608,39.40538533528646,40.130604,0.7252184549967424
39975,34.852867126464844,34.659386,-0.1934814453125
12618,41.48526509602865,40.392944,-1.0923207600911482
21293,41.00246938069662,41.11636,0.11389032999674242
48620,41.78634643554688,42.230404,0.44405746459960227
11311,36.58846706814237,37.29692,0.7084537082248161
28152,44.15756479899088,43.3609,-0.796663920084633
1381,42.85749986436632,41.811993,-1.045507219102646
384,45.18668619791666,44.908535,-0.2781511942545478
38097,43.08346557617188,43.12724,0.04377365112303977
82,45.38494873046875,44.559113,-0.825836181640625
19801,42.07858276367188,41.10519,-0.9733924865722727
22650,40.88715744018555,41.28182,0.39466094970703125
34540,39.68518405490451,39.862785,0.17760128445095802
44290,35.45908464704241,36.392433,0.9333485194614966
32015,43.30848185221354,42.584904,-0.7235781351725237
45138,35.546155293782554,35.00998,-0.5361760457356795
15881,40.04114023844401,40.709896,0.6687558492024763
15705,40.88715744018555,40.08105,-0.8061065673828125
20685,42.0372797648112,42.8207,0.7834218343098911
24398,42.57561238606771,42.287468,-0.28814442952474195
35337,42.80860392252604,42.206013,-0.6025911966959612
43769,45.01540798611112,45.21803,0.2026210361056755
28579,40.11926947699653,40.779194,0.6599244011772996
54294,39.91608683268229,40.48615,0.5700620015462263
9808,39.302276611328125,39.58554,0.28326416015625
33544,41.79337226019965,41.762234,-0.031138526068787087
1493,35.48207092285156,35.50384,0.021770477294921875
30133,35.38304646809896,37.496086,2.113039652506508
18204,40.01292928059896,39.830185,-0.1827443440755232
12561,42.61662801106771,42.80541,0.18878046671549242
14326,40.66030883789063,40.536057,-0.1242523193359446
38083,37.555023193359375,38.59925,1.0442276000976562
23642,43.74313354492188,43.173443,-0.5696907043457102
29841,41.82934824625651,41.521248,-0.3081003824869768
31938,36.08933766682943,36.1915,0.10216395060221117
17403,36.28729756673177,36.08499,-0.2023061116536482
37859,38.213653564453125,39.020653,0.8069992065429688
16055,40.36414591471354,39.956757,-0.4073893229166643
10931,40.3106926812066,40.210144,-0.10054863823785354
51518,42.52776082356771,41.965557,-0.5622037251790388
51586,39.83932876586914,39.19256,-0.6467704772949219
20061,40.650410970052086,40.5636,-0.0868123372395857
21294,41.55790201822917,40.980663,-0.5772387186686245
15961,39.75279066297743,40.08439,0.3315980699327241
5074,37.044213189019096,37.65223,0.6080161200629348
53838,41.86211140950521,39.18411,-2.6780026753743513
40939,41.30762057834201,40.67332,-0.6342998080783389
48675,43.16692097981771,42.924583,-0.24233754475911695
27275,41.23014662000868,40.407486,-0.8226606580946196
32643,44.20685323079427,43.765537,-0.4413159688313826
6149,38.548614501953125,40.929607,2.380992889404297
28225,39.28718058268229,40.090584,0.803403218587242
28484,39.86510213216146,40.553177,0.6880747477213518
2547,41.19843546549479,40.822475,-0.3759600321451799
18017,36.02865854899088,35.860107,-0.16855112711588305
21012,41.18135070800781,41.714996,0.5336456298828125
40267,40.2628411187066,39.78539,-0.4774521721734004
19874,39.18521118164063,39.61179,0.4265785217285085
54295,41.12580871582031,39.632027,-1.4937820434570312
30075,40.98594665527344,41.47398,0.4880332946777344
25878,39.54086981879341,39.909054,0.3681839836968237
10177,42.34480455186632,41.687088,-0.6577165391710054
37550,39.12397257486979,39.115097,-0.008875528971351798
45938,40.744405110677086,42.098583,1.3541781107584612
14888,43.197113037109375,42.14181,-1.0553016662597656
35105,35.61622619628906,36.939556,1.3233299255371094
33160,40.222195095486114,39.541515,-0.6806797451443174
11859,44.876790364583336,44.485687,-0.3911031087239607
12359,39.46007283528646,39.760113,0.3000399271647112
2679,34.380340576171875,34.16782,-0.21252059936523438
34527,39.69220987955729,39.99625,0.3040402730306013
32529,43.21334838867188,43.867294,0.6539459228515554
30086,41.90730455186632,41.636772,-0.2705323961045991
48744,41.149149576822914,41.690495,0.5413449605306013
20206,42.17884318033854,41.92987,-0.2489725748697893
39253,43.50919257269965,44.047623,0.538430107964416
3125,44.8531494140625,44.77607,-0.07707977294921875
30468,41.97870212131076,41.100765,-0.8779368930392764
14555,39.55454169379341,40.35387,0.7993286980522925
20263,43.64477199978299,42.884895,-0.759876675075958
3918,36.11326344807943,35.086914,-1.0263493855794295
17561,40.39662170410156,40.039654,-0.3569679260253906
36961,38.82418823242188,38.835674,0.01148605346678977
39377,38.72577921549479,38.555336,-0.17044321695963305
43594,39.68785264756944,40.2726,0.5847456190321196
47848,40.152299880981445,38.7884,-1.363901138305664
10435,37.65453084309896,38.328503,0.6739718119303362
49817,39.43899790445963,40.583984,1.144986470540367
51766,38.73992580837674,39.093655,0.3537288241916201
41313,37.77376641167535,38.532795,0.7590285407172246
11257,43.56843736436632,42.638382,-0.9300554063585054
14292,42.74850463867188,41.93169,-0.816814422607429
9209,38.05481296115451,38.342648,0.28783459133572364
24967,41.13900078667535,41.63263,0.49362860785589646
15844,39.30768839518229,39.231853,-0.07583491007486742
33958,39.928619384765625,40.49585,0.567230224609375
41609,42.99118041992188,42.26836,-0.722820281982429
18686,41.38843027750651,41.44708,0.05864842732747633
53524,41.42194281684028,41.937912,0.5159691704644089
37412,45.17719523111979,45.294537,0.11734135945638258
14640,42.12472279866537,41.37995,-0.7447713216145857
49837,41.84388224283854,41.726906,-0.11697642008463305
17160,39.14561971028646,39.070778,-0.07484181722005445
38601,43.75946384006076,43.823456,0.06399197048611427
24204,40.22257995605469,41.660034,1.4374542236328125
43733,38.07304212782118,39.01397,0.9409272935655366
6967,41.17216300964356,41.822426,0.6502628326415945
6569,40.85643853081597,41.31615,0.4597121344672317
13176,38.97728474934896,39.17895,0.20166651407877367
31890,42.51665242513021,42.239117,-0.2775357564290388
15361,42.564361572265625,42.027676,-0.5366859436035156
42671,38.28229777018229,37.964035,-0.3182627360026018
10573,45.03579711914063,44.27672,-0.7590789794921946
919,44.00062052408854,43.606888,-0.3937327067057268
7024,40.91131782531738,40.701202,-0.2101154327392578
9302,43.46399943033854,42.025154,-1.438845316569008
28607,43.11906941731771,42.25812,-0.8609479268391951
9139,42.295433892144096,42.906868,0.6114340888129348
52325,40.48463439941406,40.009075,-0.4755592346191406
48636,40.46269989013672,39.920673,-0.5420265197753906
3784,41.70982191297743,41.55327,-0.15655348036024463
39237,50.85918172200521,49.218975,-1.6402066548665388
3646,38.947662353515625,39.59456,0.6468963623046875
52900,36.91470336914063,39.947216,3.0325126647949148
24038,42.72059122721354,42.04466,-0.6759325663248674
37555,41.06190660264757,40.370617,-0.691289689805771
41433,39.969075520833336,39.178333,-0.7907422383626326
40781,42.74432712131076,42.616543,-0.12778430514865136
14434,40.98224639892578,41.995365,1.0131187438964844
40440,44.43054538302951,44.791412,0.36086697048611427
34648,40.4971686469184,41.332558,0.8353890313042598
9642,37.97733900282118,38.64148,0.6641404893663179
42861,45.96971638997396,46.078545,0.10882822672525805
23053,41.4132080078125,41.558323,0.14511489868164062
28814,42.62317911783854,41.997093,-0.6260859171549455
35907,44.77918497721354,44.240067,-0.5391184488932268
41346,40.93163723415799,41.9572,1.0255618625216982
15856,40.047119140625,40.38644,0.3393211364746094
29917,40.495259602864586,41.40136,0.906099955240883
40668,43.8576405843099,42.565266,-1.29237492879232
22565,41.80030314127604,42.084362,0.2840588887532576
10452,42.42075941297743,42.120163,-0.30059644911024463
19465,40.55375840928819,40.183018,-0.37074067857530224
8380,41.326995849609375,41.533375,0.20637893676757812
20790,40.34478251139323,39.20584,-1.1389414469401018
24987,41.58563571506076,41.441734,-0.14390140109591698
33206,43.84396362304688,43.70788,-0.13608551025391336
32770,42.94712660047743,42.943996,-0.0031301710340727595
6295,38.39907836914063,37.69284,-0.7062377929687571
21889,42.69913397894965,42.16949,-0.5296431647406621
20100,40.96372477213541,41.13925,0.1755269368489678
10374,38.66867065429688,38.50543,-0.16324234008789773
52775,39.70721096462674,39.6992,-0.008011288113067394
23052,42.13668823242188,41.710308,-0.42638015747071023
24087,41.96427069769965,42.604794,0.6405228508843379
26211,42.11561075846354,41.63026,-0.4853502909342424
37675,42.18719821506076,42.01284,-0.17435794406466698
47585,37.87555948893229,37.73398,-0.1415812174479143
45202,40.13007736206055,39.955963,-0.17411422729492188
44439,43.22417195638021,42.83472,-0.3894513448079451
21153,42.326195610894096,43.35556,1.0293646918402786
5383,38.637481689453125,38.194187,-0.4432945251464844
51140,39.99727121988932,39.557587,-0.43968454996744555
6766,40.973412407769096,41.017628,0.04421530829535669
44119,42.543853759765625,42.174915,-0.3689384460449219
10196,41.65816921657986,41.92718,0.2690120273166272
31824,39.765419006347656,39.653896,-0.11152267456054688
31099,42.33075290256076,42.963017,0.6322636074490049
8604,37.6275634765625,38.18762,0.5600547790527344
26101,41.35075378417969,41.46661,0.11585617065429688
8019,38.58564249674479,39.03873,0.4530881245931013
40313,36.272204081217446,37.081577,0.8093732198079451
39834,41.29299672444662,41.766598,0.4736010233561174
12411,42.62403361002604,42.601913,-0.022120157877601798
24546,41.52628326416016,41.37908,-0.1472015380859446
39350,38.357208251953125,38.38053,0.02332305908203125
36256,41.32926771375868,41.274586,-0.05468198988172901
42100,35.215179443359375,34.49337,-0.7218093872070312
41485,37.95773124694824,37.777126,-0.1806049346923828
35498,43.27335272894965,43.001476,-0.2718764411078496
34846,39.95824178059896,39.35534,-0.602902730305992
39327,37.61503431532118,37.980263,0.3652284410264741
17925,42.78838094075521,43.44826,0.6598803202311174
53845,34.58513387044271,37.271748,2.6866137186686174
35979,43.55799865722656,41.61103,-1.9469680786132812
28146,43.22531127929688,43.268486,0.043174743652336645
23051,42.37053426106771,42.005596,-0.3649381001790388
4161,40.74934217664931,39.335873,-1.4134695265028228
34494,34.07264015891335,36.603344,2.5307038047096952
14425,37.75094604492188,38.329918,0.5789718627929616
43361,38.87389119466146,38.767467,-0.10642369588216383
31692,45.918444315592446,45.552357,-0.3660875956217424
